id,political_interest,age,campaign_interest,ideology,voting_duty,family_num,health,finance_past,life_satisfaction,trust,finance_next,gpt-3.5-turbo,gpt-3.5-turbo_completion,gpt-4o-mini,gpt-4o-mini_completion
452311,2.0,37.0,2,2.0,1.0,2.0,3.0,5.0,5.0,5.0,5.0,2,"ChatCompletion(id='chatcmpl-BaL4vN0larJlC7fes7LY1nJ6ATRAr', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.6631855, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.6631855), TopLogprob(token='3', bytes=[51], logprob=-0.7500862), TopLogprob(token='4', bytes=[52], logprob=-4.4973683), TopLogprob(token='1', bytes=[49], logprob=-6.8331094), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.182465)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000533, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMpPqPDj7nERAoZfj1DufoE9Mnwl', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.47407740354537964, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.47407740354537964), TopLogprob(token='3', bytes=[51], logprob=-0.9740774035453796), TopLogprob(token='4', bytes=[52], logprob=-14.974077224731445), TopLogprob(token='1', bytes=[49], logprob=-16.099077224731445), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-21.599077224731445)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007259, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=197, total_tokens=198, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
452533,2.0,77.0,1,2.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,1,"ChatCompletion(id='chatcmpl-BaL4vDZMNcSEsjpJD6WkqFDlWVM2q', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.30740014, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.30740014), TopLogprob(token='2', bytes=[50], logprob=-1.3337368), TopLogprob(token='3', bytes=[51], logprob=-7.232077), TopLogprob(token='4', bytes=[52], logprob=-8.374905), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.426012)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000533, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMpPVnihcI3rIefGWHszx5OBaCTy', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-18.25), TopLogprob(token='4', bytes=[52], logprob=-23.125), TopLogprob(token='5', bytes=[53], logprob=-23.375), TopLogprob(token=' ', bytes=[32], logprob=-23.5)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007259, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
452557,1.0,64.0,1,1.0,1.0,1.0,4.0,3.0,2.0,3.0,3.0,1,"ChatCompletion(id='chatcmpl-BaL4wG1vHI7w3bw4FyBccWIcetkIv', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.50454617, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.50454617), TopLogprob(token='2', bytes=[50], logprob=-0.9279909), TopLogprob(token='3', bytes=[51], logprob=-7.8621664), TopLogprob(token='4', bytes=[52], logprob=-7.9197416), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.732682)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000534, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMpPg0Wv5aJQpBdL6wuzMi5RmBCS', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-18.875), TopLogprob(token=' ', bytes=[32], logprob=-23.75), TopLogprob(token='5', bytes=[53], logprob=-24.125), TopLogprob(token='4', bytes=[52], logprob=-24.25)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007259, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
452649,1.0,22.0,1,1.0,1.0,0.0,3.0,2.0,3.0,3.0,3.0,1,"ChatCompletion(id='chatcmpl-BaL4wy3s0IZT12zKDHwY45TsEOM73', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.14998901, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.14998901), TopLogprob(token='2', bytes=[50], logprob=-1.9726151), TopLogprob(token='3', bytes=[51], logprob=-9.859399), TopLogprob(token='\n', bytes=[10], logprob=-10.062339), TopLogprob(token='4', bytes=[52], logprob=-10.142873)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000534, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMpQ6jgIU3Id5M2DV4eu435AcKmr', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-21.5), TopLogprob(token=' ', bytes=[32], logprob=-26.0), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-26.125), TopLogprob(token='3', bytes=[51], logprob=-27.75)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007260, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
452878,3.0,57.0,2,7.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2,"ChatCompletion(id='chatcmpl-BaL4wZCCkSyN47mSIKfK3RLqELfJQ', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.008722471, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.008722471), TopLogprob(token='3', bytes=[51], logprob=-5.2107105), TopLogprob(token='1', bytes=[49], logprob=-5.896328), TopLogprob(token='4', bytes=[52], logprob=-8.385414), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.683428)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000534, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMpQDnR1IAVGVz8InErnnYsYBZcD', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-21.875), TopLogprob(token='3', bytes=[51], logprob=-22.0), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-25.0), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-26.375)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007260, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
452939,2.0,70.0,2,5.0,2.0,0.0,5.0,2.0,4.0,3.0,3.0,3,"ChatCompletion(id='chatcmpl-BaL4wSlm4EUVKwkaWNOUWlc7a8gCe', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.012653855, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.012653855), TopLogprob(token='2', bytes=[50], logprob=-4.66717), TopLogprob(token='4', bytes=[52], logprob=-5.7809205), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.155946), TopLogprob(token='\n', bytes=[10], logprob=-10.231172)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000534, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMpQ3z04dErO24OXxzN10AnavND2', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='3', bytes=[51], logprob=-19.625), TopLogprob(token='1', bytes=[49], logprob=-21.375), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.375), TopLogprob(token='4', bytes=[52], logprob=-24.625)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007260, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
452953,4.0,28.0,3,4.0,4.0,0.0,3.0,3.0,3.0,2.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL4wRTDhPthnadhdqFh7jbudDvWw', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.032553323, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.032553323), TopLogprob(token='3', bytes=[51], logprob=-3.467694), TopLogprob(token='4', bytes=[52], logprob=-7.89053), TopLogprob(token='1', bytes=[49], logprob=-8.192906), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.413884)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000534, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=203, total_tokens=204, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",4,"ChatCompletion(id='chatcmpl-BaMpReLIj8ecOkWLFQbygoh4YraM7', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.01814994215965271, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.01814994215965271), TopLogprob(token='3', bytes=[51], logprob=-4.0181498527526855), TopLogprob(token='2', bytes=[50], logprob=-19.893150329589844), TopLogprob(token='四', bytes=[229, 155, 155], logprob=-20.018150329589844), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-20.143150329589844)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007261, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
453116,3.0,62.0,2,6.0,2.0,5.0,4.0,2.0,3.0,3.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL4x1MZWFG8UJCc1KeHpgfrDht0R', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.018426996, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.018426996), TopLogprob(token='3', bytes=[51], logprob=-4.047552), TopLogprob(token='4', bytes=[52], logprob=-8.360668), TopLogprob(token='1', bytes=[49], logprob=-8.377373), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.699976)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000535, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=205, total_tokens=206, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMpR6Ab4A4VtprppYpxx7GrAiY6S', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='3', bytes=[51], logprob=-21.5), TopLogprob(token='1', bytes=[49], logprob=-22.375), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.5), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-25.625)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007261, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=204, total_tokens=205, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
453130,2.0,62.0,1,7.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1,"ChatCompletion(id='chatcmpl-BaL4xD3FN9Esx6DDz7pfo6Erbw1dS', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.43601134, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.43601134), TopLogprob(token='2', bytes=[50], logprob=-1.043189), TopLogprob(token='3', bytes=[51], logprob=-7.372077), TopLogprob(token='4', bytes=[52], logprob=-8.530452), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.167584)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000535, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMpRXyMJY58gCfj23strbvYcyIIJ', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-22.375), TopLogprob(token=' ', bytes=[32], logprob=-25.875), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-26.25), TopLogprob(token='3', bytes=[51], logprob=-28.375)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007261, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
453147,2.0,47.0,2,1.0,1.0,3.0,3.0,3.0,2.0,4.0,2.0,2,"ChatCompletion(id='chatcmpl-BaL4xSnqy3hEyFN8eWsGHwHWlgeOj', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0070155025, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0070155025), TopLogprob(token='1', bytes=[49], logprob=-5.2827706), TopLogprob(token='3', bytes=[51], logprob=-6.394984), TopLogprob(token='4', bytes=[52], logprob=-9.12344), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.511452)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000535, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=203, total_tokens=204, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMpSI3LhGBSxhNx7xBFG7FL3568S', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-18.5), TopLogprob(token='3', bytes=[51], logprob=-22.75), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.5), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-25.625)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007262, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
453659,1.0,36.0,2,7.0,2.0,5.0,2.0,3.0,2.0,2.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL4x4z9uUWjUwum4RbpD9Bblg3KH', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0034501494, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0034501494), TopLogprob(token='1', bytes=[49], logprob=-5.8600745), TopLogprob(token='3', bytes=[51], logprob=-7.9900184), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.052437), TopLogprob(token='4', bytes=[52], logprob=-9.59137)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000535, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMpSUjug7Y4uFBUYlOLkYtu7h118', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-17.75), TopLogprob(token='3', bytes=[51], logprob=-18.625), TopLogprob(token='4', bytes=[52], logprob=-24.375), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.375)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007262, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
453673,1.0,59.0,1,7.0,7.0,2.0,3.0,1.0,1.0,3.0,1.0,2,"ChatCompletion(id='chatcmpl-BaL4yFZ1ZtD9q47xdFqSmtMfxmrF9', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0076347818, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0076347818), TopLogprob(token='3', bytes=[51], logprob=-4.986486), TopLogprob(token='1', bytes=[49], logprob=-7.9622436), TopLogprob(token='4', bytes=[52], logprob=-8.102169), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.44783)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000536, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMpSsXPXAoDRMcFdKluMhk7pR6Bl', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-20.0), TopLogprob(token='5', bytes=[53], logprob=-24.0), TopLogprob(token=' ', bytes=[32], logprob=-24.375), TopLogprob(token='4', bytes=[52], logprob=-24.5)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007262, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=196, total_tokens=197, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
