id,political_interest,age,campaign_interest,voting_duty,ideology,family_num,health,life_satisfaction,finance_past,finance_next,trust,gpt-3.5-turbo,gpt-3.5-turbo_completion,gpt-4o-mini,gpt-4o-mini_completion
407105,2.0,47.0,1,7.0,7.0,2.0,2.0,2.0,3.0,2.0,2.0,2,"ChatCompletion(id='chatcmpl-BaKuO0fMwzSLmVTGFJdqCBV0bNKFt', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.01049212, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.01049212), TopLogprob(token='1', bytes=[49], logprob=-4.6360474), TopLogprob(token='3', bytes=[51], logprob=-7.7268524), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.63479), TopLogprob(token='4', bytes=[52], logprob=-9.6426735)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999880, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMYrAvd8GtDaTv8Gsxy5PuhQANVT', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-21.75), TopLogprob(token=' ', bytes=[32], logprob=-24.25), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-25.5), TopLogprob(token='5', bytes=[53], logprob=-25.875)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006233, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
407109,3.0,31.0,2,7.0,7.0,4.0,2.0,2.0,2.0,1.0,2.0,1,"ChatCompletion(id='chatcmpl-BaKuPjqQBT3m4TCLN72RDVYNhXKya', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.031183764, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.031183764), TopLogprob(token='2', bytes=[50], logprob=-3.4993196), TopLogprob(token='3', bytes=[51], logprob=-8.715383), TopLogprob(token='4', bytes=[52], logprob=-8.943973), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.993548)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999881, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMYr2SF3g33NfOO0cDUWEetOHNyk', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-18.375), TopLogprob(token='3', bytes=[51], logprob=-21.25), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.125), TopLogprob(token='4', bytes=[52], logprob=-25.5)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006233, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
407133,2.0,59.0,2,4.0,4.0,0.0,3.0,3.0,3.0,4.0,2.0,2,"ChatCompletion(id='chatcmpl-BaKuP2uRYPS4ppJEyXMOrpp3jLLpG', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.08906924, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.08906924), TopLogprob(token='3', bytes=[51], logprob=-2.4741971), TopLogprob(token='4', bytes=[52], logprob=-7.699177), TopLogprob(token='1', bytes=[49], logprob=-7.9231052), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.387865)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999881, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMYs5TFSF7j15n7p3YqOyuxepmXE', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-9.088346359931165e-07, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-9.088346359931165e-07), TopLogprob(token='3', bytes=[51], logprob=-14.000000953674316), TopLogprob(token='1', bytes=[49], logprob=-20.125), TopLogprob(token='4', bytes=[52], logprob=-22.625), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-23.625)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006234, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
407137,2.0,35.0,1,1.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,2,"ChatCompletion(id='chatcmpl-BaKuP2Yv9JQVCvJnGsdmCFa0NxESE', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.5394138, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.5394138), TopLogprob(token='1', bytes=[49], logprob=-0.8755554), TopLogprob(token='3', bytes=[51], logprob=-8.938005), TopLogprob(token='\n', bytes=[10], logprob=-9.883282), TopLogprob(token='4', bytes=[52], logprob=-10.003363)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-0.057986498, top_logprobs=[TopLogprob(token=':', bytes=[58], logprob=-0.057986498), TopLogprob(token='<|end|>', bytes=None, logprob=-2.8816178), TopLogprob(token='.', bytes=[46], logprob=-8.188962), TopLogprob(token='<|end|>', bytes=None, logprob=-11.328662), TopLogprob(token=';', bytes=[59], logprob=-14.179623)]), ChatCompletionTokenLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-9.372295e-06, top_logprobs=[TopLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-9.372295e-06), TopLogprob(token=' ', bytes=[32], logprob=-12.1555), TopLogprob(token='Som', bytes=[83, 111, 109], logprob=-12.811165), TopLogprob(token=' somewhat', bytes=[32, 115, 111, 109, 101, 119, 104, 97, 116], logprob=-14.28207), TopLogprob(token=' Some', bytes=[32, 83, 111, 109, 101], logprob=-14.583754)])], refusal=None), message=ChatCompletionMessage(content='2: Som', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999881, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=200, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMYs9rxkZ5quLAwy4gWm9yiIYxrC', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-20.375), TopLogprob(token=' ', bytes=[32], logprob=-24.0), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-24.875), TopLogprob(token='4', bytes=[52], logprob=-25.25)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006234, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
407141,1.0,60.0,1,7.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,1,"ChatCompletion(id='chatcmpl-BaKuPzpugNjexPgswRwfT47EDiHN5', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.559544, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.559544), TopLogprob(token='2', bytes=[50], logprob=-0.84868854), TopLogprob(token='3', bytes=[51], logprob=-8.233633), TopLogprob(token='4', bytes=[52], logprob=-9.302635), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.465532)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999881, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMYsXNjgWibcVKZC1tvER5Q0pCpq', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-22.125), TopLogprob(token=' ', bytes=[32], logprob=-24.375), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-25.75), TopLogprob(token='5', bytes=[53], logprob=-25.875)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006234, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
407145,1.0,58.0,1,7.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,1,"ChatCompletion(id='chatcmpl-BaKuPMNDLrTDllzMJu9RpW1WMwZ0u', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.006672036, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.006672036), TopLogprob(token='2', bytes=[50], logprob=-5.0357704), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.946709), TopLogprob(token='3', bytes=[51], logprob=-10.508831), TopLogprob(token='4', bytes=[52], logprob=-10.544933)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999881, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMYsL7XMN1sa0Kr3NEbUGnFsLOZ9', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-18.375), TopLogprob(token=' ', bytes=[32], logprob=-23.875), TopLogprob(token='5', bytes=[53], logprob=-24.625), TopLogprob(token='3', bytes=[51], logprob=-24.75)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006234, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
407157,1.0,34.0,1,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1,"ChatCompletion(id='chatcmpl-BaKuQeBJ2FYKdD88oE6SoglEjQ7Ph', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-1.0433482, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.4353083), TopLogprob(token='1', bytes=[49], logprob=-1.0433482), TopLogprob(token='3', bytes=[51], logprob=-7.8033123), TopLogprob(token='4', bytes=[52], logprob=-8.7439785), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.984537)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999882, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=206, total_tokens=207, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMYt3Q8kZf8SV9uWTLATNRY20jeX', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-24.75), TopLogprob(token=' ', bytes=[32], logprob=-25.875), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-26.75), TopLogprob(token='01', bytes=[48, 49], logprob=-28.875)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006235, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
407163,2.0,35.0,1,5.0,5.0,5.0,2.0,3.0,3.0,3.0,3.0,3,"ChatCompletion(id='chatcmpl-BaKuQ7j6MIM96JSFvhfENFTvk5A0u', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.02831612, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.02831612), TopLogprob(token='4', bytes=[52], logprob=-3.841579), TopLogprob(token='2', bytes=[50], logprob=-5.072166), TopLogprob(token='\n', bytes=[10], logprob=-9.46072), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.571207)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999882, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=204, total_tokens=205, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMYtwGjMC3TQtSba0YRU8agIWLIC', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-1.676292231422849e-05, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-1.676292231422849e-05), TopLogprob(token='2', bytes=[50], logprob=-11.000017166137695), TopLogprob(token='3', bytes=[51], logprob=-23.125017166137695), TopLogprob(token='4', bytes=[52], logprob=-23.375017166137695), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-23.875017166137695)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006235, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=205, total_tokens=206, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
407174,3.0,41.0,3,4.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,1,"ChatCompletion(id='chatcmpl-BaKuQjC4iQnQbC93rep232mLtXsN3', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.009236875, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.009236875), TopLogprob(token='2', bytes=[50], logprob=-4.712257), TopLogprob(token='4', bytes=[52], logprob=-9.428173), TopLogprob(token='3', bytes=[51], logprob=-10.019526), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.050955)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999882, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",4,"ChatCompletion(id='chatcmpl-BaMYt6xQlqbGp7RGa5ETnpa3Fg3UC', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.16022412478923798, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.16022412478923798), TopLogprob(token='3', bytes=[51], logprob=-1.9102240800857544), TopLogprob(token='2', bytes=[50], logprob=-18.91022491455078), TopLogprob(token='四', bytes=[229, 155, 155], logprob=-19.28522491455078), TopLogprob(token='four', bytes=[102, 111, 117, 114], logprob=-19.28522491455078)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006235, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=203, total_tokens=204, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
407176,2.0,57.0,1,1.0,1.0,0.0,2.0,3.0,3.0,2.0,4.0,1,"ChatCompletion(id='chatcmpl-BaKuQIvOOgcLlM4DZUzMxyuHCkqXv', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.22112854, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.22112854), TopLogprob(token='2', bytes=[50], logprob=-1.6197835), TopLogprob(token='3', bytes=[51], logprob=-8.709583), TopLogprob(token='4', bytes=[52], logprob=-9.077831), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.326521)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999882, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMYuH5DuugQVx8b1Mrkt9GnqlQPI', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-21.375), TopLogprob(token='3', bytes=[51], logprob=-21.375), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.875), TopLogprob(token='4', bytes=[52], logprob=-25.5)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006236, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
407193,3.0,50.0,2,7.0,4.0,0.0,3.0,3.0,3.0,2.0,3.0,2,"ChatCompletion(id='chatcmpl-BaKuRxSgueaxD1OadFN1aZoc9Qu5o', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.001993228, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.001993228), TopLogprob(token='3', bytes=[51], logprob=-6.603647), TopLogprob(token='1', bytes=[49], logprob=-7.8817406), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.919867), TopLogprob(token='4', bytes=[52], logprob=-9.424189)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999883, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMYum0IGws8MRV89QZnpvugP84Kp', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-19.625), TopLogprob(token='5', bytes=[53], logprob=-24.5), TopLogprob(token=' ', bytes=[32], logprob=-24.5), TopLogprob(token='4', bytes=[52], logprob=-24.625)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006236, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
