id,political_interest,age,campaign_interest,voting_duty,ideology,family_num,life_satisfaction,health,discuss_politics,finance_past,immigration_policy,gpt-3.5-turbo,gpt-3.5-turbo_completion,gpt-4o-mini,gpt-4o-mini_completion
6013,1.0,51.0,1.0,1.0,1.0,0.0,4.0,3.0,1.0,1.0,3.0,1,"ChatCompletion(id='chatcmpl-BaKjQq54SEndwadGmVGocm6J9q2Wk', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.114982486, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.114982486), TopLogprob(token='2', bytes=[50], logprob=-2.2237244), TopLogprob(token='4', bytes=[52], logprob=-8.406826), TopLogprob(token='3', bytes=[51], logprob=-9.126978), TopLogprob(token=':', bytes=[58], logprob=-10.342691)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-0.033091243, top_logprobs=[TopLogprob(token=':', bytes=[58], logprob=-0.033091243), TopLogprob(token='<|end|>', bytes=None, logprob=-3.4533165), TopLogprob(token='.', bytes=[46], logprob=-7.0072923), TopLogprob(token='<|end|>', bytes=None, logprob=-13.419974), TopLogprob(token=' :', bytes=[32, 58], logprob=-14.456467)]), ChatCompletionTokenLogprob(token=' Very', bytes=[32, 86, 101, 114, 121], logprob=-1.962381e-05, top_logprobs=[TopLogprob(token=' Very', bytes=[32, 86, 101, 114, 121], logprob=-1.962381e-05), TopLogprob(token='Very', bytes=[86, 101, 114, 121], logprob=-11.291041), TopLogprob(token=' ', bytes=[32], logprob=-12.632527), TopLogprob(token=' very', bytes=[32, 118, 101, 114, 121], logprob=-12.785579), TopLogprob(token=' Likely', bytes=[32, 76, 105, 107, 101, 108, 121], logprob=-16.521276)])], refusal=None), message=ChatCompletionMessage(content='1: Very', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999200, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=206, total_tokens=209, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMHNFO2IsAeU96nS56AIErDfAEaX', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-19.875), TopLogprob(token=' ', bytes=[32], logprob=-24.0), TopLogprob(token='4', bytes=[52], logprob=-24.625), TopLogprob(token='3', bytes=[51], logprob=-24.875)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005149, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=205, total_tokens=206, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
6023,2.0,61.0,2.0,2.0,5.0,1.0,2.0,1.0,2.0,4.0,3.0,2,"ChatCompletion(id='chatcmpl-BaKjQNroRnyLCgglsbRa9uRknmQoz', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.009022474, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.009022474), TopLogprob(token='3', bytes=[51], logprob=-4.813649), TopLogprob(token='1', bytes=[49], logprob=-7.39664), TopLogprob(token='4', bytes=[52], logprob=-8.667935), TopLogprob(token='\n', bytes=[10], logprob=-10.159104)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999200, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=209, total_tokens=210, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMHNAS8NZldOcpfNRYPeLYdzLSbT', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-1.9361264946837764e-07, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-1.9361264946837764e-07), TopLogprob(token='3', bytes=[51], logprob=-15.625), TopLogprob(token='1', bytes=[49], logprob=-22.25), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-23.375), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-24.125)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005149, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=208, total_tokens=209, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
6024,3.0,19.0,2.0,6.0,2.0,3.0,4.0,2.0,1.0,5.0,3.0,2,"ChatCompletion(id='chatcmpl-BaKjRqy0RBkLgzMGKC46p0Yim5Juv', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.86056405, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.55761796), TopLogprob(token='2', bytes=[50], logprob=-0.86056405), TopLogprob(token='3', bytes=[51], logprob=-6.1043425), TopLogprob(token='4', bytes=[52], logprob=-6.1240606), TopLogprob(token='\n', bytes=[10], logprob=-10.351745)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999201, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMHN1qhpJlni1fe3oW5U0fCFsUcQ', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-19.25), TopLogprob(token='3', bytes=[51], logprob=-21.5), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.5), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-25.5)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005149, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=209, total_tokens=210, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
6027,4.0,24.0,1.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2,"ChatCompletion(id='chatcmpl-BaKjRTMLtSkEZY43XpaTWnrB7u0Fl', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0028646628, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0028646628), TopLogprob(token='1', bytes=[49], logprob=-6.442606), TopLogprob(token='3', bytes=[51], logprob=-6.771797), TopLogprob(token='4', bytes=[52], logprob=-9.576185), TopLogprob(token='\n', bytes=[10], logprob=-10.482273)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-1.3375039, top_logprobs=[TopLogprob(token='<|end|>', bytes=None, logprob=-0.30890137), TopLogprob(token=':', bytes=[58], logprob=-1.3375039), TopLogprob(token='.', bytes=[46], logprob=-5.7474904), TopLogprob(token='<|end|>', bytes=None, logprob=-10.252694), TopLogprob(token=' ', bytes=[32], logprob=-12.2456875)]), ChatCompletionTokenLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-6.1537958e-06, top_logprobs=[TopLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-6.1537958e-06), TopLogprob(token='Som', bytes=[83, 111, 109], logprob=-12.615215), TopLogprob(token=' ', bytes=[32], logprob=-13.362162), TopLogprob(token=' somewhat', bytes=[32, 115, 111, 109, 101, 119, 104, 97, 116], logprob=-14.295805), TopLogprob(token=' Some', bytes=[32, 83, 111, 109, 101], logprob=-14.778559)])], refusal=None), message=ChatCompletionMessage(content='2: Som', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999201, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=210, total_tokens=213, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMHOPzwaEVXLfoFZDqNsvGCpK924', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.2877238690853119, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.2877238690853119), TopLogprob(token='2', bytes=[50], logprob=-1.4127238988876343), TopLogprob(token='3', bytes=[51], logprob=-5.037724018096924), TopLogprob(token='4', bytes=[52], logprob=-9.662723541259766), TopLogprob(token='5', bytes=[53], logprob=-16.162723541259766)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005150, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
6028,2.0,20.0,1.0,6.0,1.0,4.0,2.0,2.0,1.0,4.0,3.0,1,"ChatCompletion(id='chatcmpl-BaKjR5PXfFXTmbjtkv0c1gZrC4Rdj', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.06756163, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.06756163), TopLogprob(token='2', bytes=[50], logprob=-2.7338538), TopLogprob(token='3', bytes=[51], logprob=-8.685043), TopLogprob(token='4', bytes=[52], logprob=-8.846136), TopLogprob(token='\n', bytes=[10], logprob=-10.981934)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999201, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=208, total_tokens=209, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMHOtRNMvkOFlVYysXNnsxGXElLM', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-23.625), TopLogprob(token=' ', bytes=[32], logprob=-26.375), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-27.125), TopLogprob(token='Very', bytes=[86, 101, 114, 121], logprob=-27.25)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005150, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=207, total_tokens=208, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
6031,1.0,41.0,1.0,5.0,1.0,0.0,2.0,1.0,2.0,2.0,4.0,1,"ChatCompletion(id='chatcmpl-BaKjRpBwKWtbVeXYM1T7Aqr4i4Zv2', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.53900486, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.53900486), TopLogprob(token='2', bytes=[50], logprob=-0.8778148), TopLogprob(token='3', bytes=[51], logprob=-7.348985), TopLogprob(token='4', bytes=[52], logprob=-8.297092), TopLogprob(token='\n', bytes=[10], logprob=-10.319866)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-0.64319927, top_logprobs=[TopLogprob(token=':', bytes=[58], logprob=-0.64319927), TopLogprob(token='<|end|>', bytes=None, logprob=-0.75980693), TopLogprob(token='.', bytes=[46], logprob=-5.023599), TopLogprob(token='<|end|>', bytes=None, logprob=-10.295982), TopLogprob(token=' ', bytes=[32], logprob=-11.946258)]), ChatCompletionTokenLogprob(token=' Very', bytes=[32, 86, 101, 114, 121], logprob=-2.1411865e-05, top_logprobs=[TopLogprob(token=' Very', bytes=[32, 86, 101, 114, 121], logprob=-2.1411865e-05), TopLogprob(token='Very', bytes=[86, 101, 114, 121], logprob=-11.327948), TopLogprob(token=' very', bytes=[32, 118, 101, 114, 121], logprob=-12.187532), TopLogprob(token=' ', bytes=[32], logprob=-12.642517), TopLogprob(token=' Ve', bytes=[32, 86, 101], logprob=-16.407932)])], refusal=None), message=ChatCompletionMessage(content='1: Very', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999201, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=203, total_tokens=206, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMHOGU8wCqd9MCEBG6LYrURzIckZ', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-3.547789674485102e-05, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-3.547789674485102e-05), TopLogprob(token='2', bytes=[50], logprob=-10.250035285949707), TopLogprob(token='3', bytes=[51], logprob=-21.375036239624023), TopLogprob(token='4', bytes=[52], logprob=-21.750036239624023), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-23.000036239624023)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005150, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
6033,3.0,34.0,3.0,6.0,6.0,2.0,4.0,3.0,2.0,4.0,1.0,3,"ChatCompletion(id='chatcmpl-BaKjRQ72xs3YCBYxxJ0GLBJJ08c92', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.05706848, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.05706848), TopLogprob(token='2', bytes=[50], logprob=-3.3125255), TopLogprob(token='4', bytes=[52], logprob=-3.9661338), TopLogprob(token='\n', bytes=[10], logprob=-9.813113), TopLogprob(token='1', bytes=[49], logprob=-10.692973)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999201, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=205, total_tokens=206, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",3,"ChatCompletion(id='chatcmpl-BaMHPcQhZbqNhy25PkrMYkR9Z5igi', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.005233763717114925, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.005233763717114925), TopLogprob(token='4', bytes=[52], logprob=-5.2552337646484375), TopLogprob(token='2', bytes=[50], logprob=-19.005233764648438), TopLogprob(token='３', bytes=[239, 188, 147], logprob=-20.005233764648438), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-21.005233764648438)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005151, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=204, total_tokens=205, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
6041,1.0,65.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2,"ChatCompletion(id='chatcmpl-BaKjRkPnwBKvQcQiA4UH6HL0coHec', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.023702295, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.023702295), TopLogprob(token='3', bytes=[51], logprob=-3.8221872), TopLogprob(token='1', bytes=[49], logprob=-6.85893), TopLogprob(token='4', bytes=[52], logprob=-8.010588), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.397711)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999201, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=204, total_tokens=205, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMHPoIYsIDdQoblsu86LWdFGyHIt', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-20.375), TopLogprob(token='3', bytes=[51], logprob=-21.125), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-23.625), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-24.875)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005151, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=203, total_tokens=204, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
6045,1.0,39.0,2.0,4.0,3.0,4.0,2.0,2.0,1.0,2.0,4.0,2,"ChatCompletion(id='chatcmpl-BaKjR9W920p66oXGxVbjq5qrfR9B7', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.010226419, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.010226419), TopLogprob(token='1', bytes=[49], logprob=-4.638446), TopLogprob(token='3', bytes=[51], logprob=-7.809705), TopLogprob(token='4', bytes=[52], logprob=-10.019977), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.6652)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999201, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=207, total_tokens=208, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMHPbfXaGHlSKxKNg8mYXGtIE1WF', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-20.625), TopLogprob(token='3', bytes=[51], logprob=-21.125), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.5), TopLogprob(token='4', bytes=[52], logprob=-25.75)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005151, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=206, total_tokens=207, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
6055,1.0,83.0,1.0,6.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1,"ChatCompletion(id='chatcmpl-BaKjRT6hUvIyPikIgD3M8uRrhz6xj', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.40607035, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.40607035), TopLogprob(token='2', bytes=[50], logprob=-1.1002728), TopLogprob(token='3', bytes=[51], logprob=-7.733661), TopLogprob(token='4', bytes=[52], logprob=-7.8094573), TopLogprob(token='\n', bytes=[10], logprob=-10.0781765)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999201, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=204, total_tokens=205, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMHQnFcrdZkU816SpR0Qva1lR1P6', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-20.75), TopLogprob(token=' ', bytes=[32], logprob=-25.25), TopLogprob(token='Very', bytes=[86, 101, 114, 121], logprob=-25.875), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-26.5)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005152, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_62a23a81ef', usage=CompletionUsage(completion_tokens=1, prompt_tokens=203, total_tokens=204, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
